label,cutword
0,遣责 学会 生产 学会 经营 学会 活着 学会 做人 滴 公司 中国 市场 歧视 可恶 岁 老奶奶 助听器 专营店 取模 期间 老人 耳膜 穿破 离开 人性
0,北大 化学 纲 说 一声 尼玛 加 一声 天雷 滚滚 北大 赢
0,工作 碰到
0,果断 羽绒服 三月 春光明媚 艳阳天 翻阅 诗集 花底 离愁 三月 雨 雨 横风狂 三月 暮 凄迷 景象 知 季节 更是 丝雨细 如愁 白居易 三月初 春雨 淅沥 中 渡江 赋诗 欲作 闲游 无好 伴 半江 惆怅 回船 景再 美 需 欣赏
0,真的 要挠 墙
1,我刚 完
0,青春岁月
0,央视 停播 李代沫 代言 广告 李代沫 吸毒 抓 他花 年 记住 声音 瞬间 毁灭 广告 缠身 钱途 崩盘 预计 月 损失 万 事发 企业 撤下 代言 广告 央视 下发 通知 停播 带有 李代沫 形象 广告 宣传片
1,乐 歪 乐 歪 拍 用心 做 标注 赞
0,飞机 直奔 办公室 车载 音响 中 鲍勃 迪伦 款款 唱 女人 走 路 女人 一只 白鸽 翱翔 海洋 安息 沙滩 人要 抬 次头 看清 天空 富有 哲理 歌声 中 走 四方 路 迢迢 水 长长 走 四方 不着 调
1,恭喜 小龙 崽 驾到 怎么着 我压 说生 女孩儿 同志 自觉 预备 钱哈
1,北京 童鞋 号 家宴 喊 吃 免费大餐
1,这年头 胸器 媒体 媒体 天下
0,好久没 聚 听说 某人 大事儿 公布 期待 急死 不齐 说 受
0,孙子 送到 医院 时 好好 医院 跪求 小时 没人 过问 医院 抢救 孙子 死亡 男婴 外婆 闻乃香 哭诉 说
0,介个 亿多
1,儿时 接连 几天 阴雨 恍惚 记 无聊 趴在 窗台 看雨 时刻 雨 小河 暴涨 浑水摸鱼 快乐
1,亲爱 嗒 上次 出差 航班 延误 补偿金 下回 试试 辛苦
0,毕加索
0,慰劳 餐 饿 排队 早上 抽 好多 血才 吃
1,强哥 说 触动 利益 触动 灵魂 难 这期 收益 回来 再批 余额 宝 好不好
1,祝 蛇 年 大吉 阖家欢乐 财源滚滚 桃花 艳艳 身体 安康 步步高升
1,热烈祝贺 老师 淘宝 店 开张 http 话 说 沈老师 猪油 帮 一点 福利
0,咋办 大盘 重回 时代
0,好人 好报 希望 轻生女 力所能及 帮忙 独生子女 家 毁 太 悲情
1,终于 结束 请 耐心 等待 谢谢你们
0,感动 中国 感动
1,佛山 洲际 酒店 意大利 铜 餐具 特色
0,坑爹 购物 压 人伤 仁川 机场 号 候机 大厅 木有 乐天 化妆品 免税店 新罗 免税店 盘踞 伤不起 亲 打算 仁川 机场 乐天 免税 购物 请 吸取 教训
1,吃饭 适合 外交 适合
0,月 飞雪 白天 晴天 冰雹 闪电 不停 地震 前 预兆
1,同病相怜
0,报团 含餐 估计 游客 挨宰 幸好 报团 估计 大煞风景
0,特别 想 支持 押 荷兰 隐隐 德国 赢
1,机会 错过 时间 关系 只能 找 北京 演员 朋友 支持
0,韭菜 炒 肉丝
0,上海 国资 改革 概念股 崩盘 总督 大人 笑嘻嘻 当回事 体
1,忙里偷闲 孟京辉 恋爱 犀牛 拉
0,滑 不要命 开个 坡道 想 早点儿 投胎 别拉上 想 找 刺激 高级 道 停 摔 生往 身上 撞 拿板 刃 撞 试试
1,新菜 酒翁 剑 指 湄州 东坡 香肠 买 包共 根 香肠 回家 存 香肠 首届 鸟巢 奥林匹克 美食 大赛 中 首席 金牌 老师 改天 香肠 做个 宅式 终极 吃法
0,俺家 杜鹃 谢
1,老师 学生 相处 成 真幸福 翩然 入 梦 中 喜大普奔
1,高端 大气 上档次 画主点 赞 传神 李云迪
0,四惠 桥开 木樨地 桥 小时 长安街 总 心碎 想念 洗手间
1,新年快乐 祝福 新年快乐
1,排毒 消肿
1,买 盒 打不开 梅 一路 真的 只能 望梅止渴 出发 高铁 普通舱 舒服 直达 苏州 ing 天 列车 里 放 那首 嘀嗒 嘀嗒
0,感动 妈妈 勇气
1,新 男人
1,说 猫们 拉完 姐忙 屎
1,美女 美食 支持 工作
1,加油
1,乖 别哭 招 爸爸 生气 没糖 吃
0,值得 试试 太
0,第一 泡 第三 泡 哪能 懂 窑变
0,见过 有钱 没见 有钱 金砖 垫门
1,包场 电影院
0,他哥 政风 行风 热线 电视 重播 麻烦 大大的 重播 两个 字 安排 重播 时间 下午 节目 直播 时间 接听电话 开通 一点 请 调整 影响 节目 质量
1,车票 没订 宾馆 船票 明天 两手空空 地去 玩 一把 新鲜
1,到家 日出 心中 太阳 抬头 希望 十一 快乐
1,肯德基 说好 桶
1,创意 创新 吃法
1,先 转战 隔壁
0,想 吃 小龙虾 好怀念 上海 宝山 淞 滨 西路 小龙虾
0,困 经理 一帮 酒友 办公室 聊天 聊 仨 小时 走 困得
0,终于 求 流程 走 中 冷 这是 精神 大忙人 凑个 热闹 主持人 美好 瘦 说
0,感动 法律 希望 早点 触犯 法律 感动 人心 玩微博 微小 说 推荐 喜欢 微小 说 关注
0,高 老师 圣明 岁月不饶人 远行 这趟 长途 路上 距离 年轻 时 背着 吉他 理想 长驱 已有 多年 心灵 收获 异样 肉体 损失 年轻 时 长驱 掉 肉 这回 肉 掉 二两 倒 南方 重 口味 肉类 搞掉 两颗 牙 提醒 岁月不饶人 远行
0,吃 逗你玩 这是 神马 东西
0,呼吸
0,暴风雨 前 天空 夏日 老天 孩子 脸 哭 笑
1,周五 下午 头脑 风暴 主题 华尔街 新闻 体学 新余 广电 捧场
1,呦
1,问 娘 春节 听 评戏 听相声 娘 您老 真 洋气 我娘
0,亲 真 帐篷 超轻 滴 希望 中大奖
1,同意 右边 意见 金兄 土豪
0,回锅肉 不吃 锅包肉 咋办 回锅肉 人生
0,早起 涅 注 热 醒
0,有空 定归 想念 提到 听到 天津 人和事 激动 贾老师 抽空 休息 放松 治病 回母校 几天 额 追求 完美 熬 晚 晚睡 症
0,走 天堂 皎 月 如洗 惊闻 大师 走
0,错过 曹方 周华健
0,游客 素质 提升 可怜 洛神 花有 好多 烟蒂 相随 台湾 美食 乌镇 台 客栈
0,有时候 习惯 说 慌话 说 说 信
1,太美 鹤驰 神往 盐城 湿地 资源 生态 文化景观 表现 当代 盐城 自然 风貌
1,投机倒把 词 右边 暴露 年龄 是因为 急 急 卖货 做生意 懂 消费者 心理 想 借着 微信 投机 倒 一把
0,任性 总 伤害 爱
1,敏感 幽默 强大 富有 努力 感性 幽默 敏感 简单 温柔 随和 放松 感性 美 爱 开朗 健康 文学 友爱 平和 敏感 温柔 敏感
0,真 约 赶紧 明天 妞子 话 说 重色轻友 想
0,默哀 今夜 难眠 马航 飞机 失事 天后 最不愿 听到 消息 逝去 生命 默哀 今夜 难眠
1,英语 学
1,常来 餐厅 月 日 举办 为期 一个月 拉贾斯坦邦 美食节 欢迎光临
1,锻炼身体 保卫 锻炼 肌肉 挨揍 平胸 骄傲 国家 省 布料 图片 暂时 收官 最快 明年 五六月 感谢 一如既往 支持 关怀 真诚 说 一声 谢谢你们 祝你们 工作 顺利 天天开心 一生 幸福 安康
0,太 变态 学生 没什么 自尊心 可言 还好 小时候 父母 让我学 舞蹈 暴脾气 咬 死 丫 教育 环境 越来越 变态 操
0,饿 冰箱 里 鸡汤 馄饨 鸡肉 馄饨
0,百变 爆料 社 周四 晚十点 咖啡 期待 久 来到 百变 咖秀 现场 表演 发生 小编 咖啡豆 只能 透露 看图 一段 模仿 真是假 猜 猜
0,开会 中 木有 包子 吃 饿 晕
1,校友 报名 活动 详情 最新消息 晚上 请 管饭
1,素质 奉献 无关 身份 俱乐部 集体 高尚 吹捧 明明 影射 党校 坏人 无奈 说不定 将来 这批 当权
1,沸水 泡出 春茶 香 透露 春 消息 太 美
1,这得试 一把
0,刘谦 节目 好看 云迪太 痴情 爱 名声 云迪太 痴情 云迪太悲 催 深度 同情 可惜 谦谦 太坏 对云迪 说 找力宏
0,史上 最牛 机长 说 说 说
0,可怕 事情 生 看著
1,科比 复出 开讲 开讲 焦急 等待 巨星 科比 降临 别着急 小开 先来 送点 福利 科比 现场 教授 撒 贝宁 绝杀 动作 后仰 投篮 小伙伴 学习 机会 视频 收藏
1,穿 马靴 女孩子 帅气 第一个 感谢 mm 活动 支持
1,龙虾 鲥鱼 带鱼 刀鱼 搭配 卤水 鸭 江海 鲜美 宴 撑破 肚子
1,美丽 天水 避暑 地方 地方 凉快
0,主淫 肚子饿
0,第四句 哥订 特价 豪华 套房 感动 全世界 感动 三句话
1,sunny side eggs double easy
1,海德堡 接地 气 地儿 海德堡 美的 城市 情浓 意 浓 不像 法兰 商业 斯图加特 非黑 接 些许 法国 气儿
1,遥想 当年 双手 鲜花 抹 红 嘴巴 蓝裤 白褂 系着 红领巾 来头 贵宾 记住 丫 贵宾 长相 记住 老师 换 脚 跳 摇晃 花
1,利通 面屋 签到 次 回到 利通 大幅度 改装 wifi 自动 连接
1,雕爷 牛腩 等位 有礼 说 免费 糊弄 事儿 告诉 雕爷 牛腩 榴莲 冰激凌 真材实料 加 业界 良心 毫不留情 一勺 挖 告诉 没错 饱满 果肉 眼前 炎炎夏日 凉爽 醇厚 榴莲 味 口中 爆开 感觉 语言 形容 不多 说 试试
0,搞错 反正 艳照 门 明星 研究 从来不 感兴趣 士官 陈冠希
0,同意 哈哈哈
1,最右神 土豪 秀 成绩 看学 霸秀 恩爱 情侣 炫富 更惨
1,超级 笑星 精彩剧照 不到 六个 小时 超级 笑星 第一场 半决赛 拉开帷幕 爆笑 开战 火力 升级 精彩 容错过 主 评审 王晶 老师 笑 趴下 播出 编辑 短信 a 最想 说 发送到 参与 节目 短信 互动 机会 赢取 千元 现金 大奖 超级 笑星 一笑 值千金
1,回家 晚 广兰路 地铁 黑车 真
1,吸引 虚荣 舒适 快乐
1,牡丹园 海底 捞
1,钱包 手里 疼 扛着 n 次 多扣 齿 蹲 腿 硬拉 学习 批 一箱 放着 日本 找 老婆 锻炼 右脑 跑步 多喝水 打开天窗 开车
1,醉人 恋情 依依 思念
0,三亚 叫停 海滩 裸泳 裸晒 春节 期间 网上 曝光 海南 三亚 裸泳 事件 网友 纷纷表示 接受 月 日 上午 三亚市 综合 行政 执法局 展开 整顿 裸泳 裸 晒 派出 城管 宣读 通告 有人 鼓掌 有人 反对 国际 裸泳 海滩 国内 设立 晒 一晒 意见
0,昨天 麦当劳 一对 辣翅 烧心 晚上 吃 辣 抽 每次 发誓 不吃 辣 可一 沾 嘴 停不住
0,多好 艺术 请教 英年早逝 愿 一路 走 一路 走
1,支持 支持 中森食 博汇
0,店里 剩下 唯一 三瓶 千寿 三号 店 够 狠 唯一 存货
0,弟弟 妹妹 幸福 祝福 想想 不知 多久 去过 电影院 片子 不错 压抑
1,做
1,星际 地图 创建者 铁定 高富帅 有仇 资源 少 资源 有白富 美 相助 从没 高富帅 赢过 死 很惨 说 高富帅 虐 惨
0,第六 女主真 不想 弃 卧槽 东西
1,幸福 感谢 强来 工作人员 迅姐 噢 现场 工作人员 感动 一塌糊涂 朱 迅姐 感动 哭
1,明白 谢谢 暂时 回国 星期三 我要 回国 春节 回来 日本 唱 mr children 歌 水曜 国 春 休暇 日本 歌
1,真悲 催 太 冲动
0,停车 惊魂 记 同事 急 开会 车 停 随便 路边 美女 同事 帮忙 美女 二十分钟 电话 求助 帮忙 手动挡 二十分钟 车 动 电话 求助 动 r 档 档 傻傻 分不清楚 悲剧 发生 自动挡 车手
0,掉头发 掉 厉害 头发 发愁 掉 发丝 欣喜 每次 洗头 收拾 掉 头发 心疼
0,快晕 狂 啃 青海省 海北藏族自治州 滴 资料 起草 海北藏族自治州 六集 大型 电视 系列片 拍摄 方案 小青年 负责 至关重要 承前启后 第一集 收尾 升华 高歌 第六集 压力 山 压力 山 压力 山
0,睡 昨天 觉 班 花 明天 钱 晚安
0,可言 可语 昨天 晚饭 时 可可 说 妈妈 爷爷 爱 惊讶 好像 意料之中 问 妈妈 不爱 可可 答 爷爷 骂
0,情况 南站 号线 故障 站台 上全 果段 换 路上车 周一
1,恩之方 卖 超 幸福 口感
0,留着 明天 吃 可怜 吃 米 口福 超多 果果
1,适合 家庭 哈哈哈 温馨 浪漫
1,郑州 雷人 恶搞 招牌 郑州 上街 雅乐 轩 光顾 几家 黑店 客家 伤心 凉粉 四川 太 难吃 饭馆 三锅 演义 后宫 富婆 四个 木
1,梦回 楼兰 重温
1,宋 主任 所说 极是 精辟
0,悲 催罗 水肿 医生
1,睡梦中 小家伙 醒 闭著 眼睛 两 嗓子 迎接 新年 嗨 宝贝 真够 应景
0,买回来 烘焙 用品 拿到 工作室 第一张 图是 收到 第二张 图里 工具 代购 回来 销售 第三张 图是 拿来 赠送 办法 过关 箱子 罚款 百 多美元 气死 赠送 销售 两天 出微博 详情
1,醉人 人自醉
0,养 一只 喵 头疼 不行 龙 猫 飘过 掉 毛
1,多谢 支持
0,想 抽奖 有人 兴趣
0,两天 睡 眼袋 直追 茄丁桑
1,周末 玩 开心 周一 疲惫不堪 猫宁 想想 五一 打起精神
1,心 好玩 招待 中到 大自然 感受一下 田 息 醒 神
1,好看
1,顶
0,我受 鸟 psd 格式 设计 人员 电脑 这头教
0,恐怖 戴美瞳 带美瞳
0,送礼 免 改天 请 吃饭 别送 上课 行 对不起 老师 尽力 教育 纯属 家教 请 原谅 提前 祝您 教师节 快乐 择日 送上 小礼 一份 不成敬意 笑纳
1,左 左边 太萌
1,happy birthday 超 奇妙 先 晚餐 深夜 搬运 物流 送来 烤箱 冰箱 搅拌机 若干 超级 重 弄完 买 喜欢 吃 巧克力 碎片 星冰乐 冰淇淋 作 宵夜 回到 家 点整 收到 悄悄 买来 蛋糕 真给力
0,杨佳会 层出不穷 看不清楚 关注 畜生 下场
1,male
0,小卢 一把 鼻涕 一把 泪
1,那得 男人 估计 够呛
0,苦熬 小时 管制
1,恭喜 恭喜 感谢 支持 活动 给力 奖品 给力 各位朋友 参加
0,完 睡 睡着 饿 明天 觅食 吃 好吃 饿
1,前 芙蓉 姐夫 单身 芙蓉 姐夫 传奇 诞生 旁逸斜出 劲儿 委实 一棵 长 歪 树 天是 蓝 芙蓉 姐夫 妖娆 芙蓉 姐夫 姿势 优品
0,麻麻
1,北京 下雪
0,恶劣
0,我勒个 擦 下过 雪
1,学堂 爆点 沟通 遗忘 微 拍砖 勾搭 微信 当做 沟通 工具 学堂 土豆 创业 农夫 市集
1,太逗
0,听 公司 台湾 同事 说 台北 士林 夜市 充斥 假冒 伪略 值得 一去
0,父亲 生命 身体 延续 爸爸 故事 请 关注
0,声音 牵挂 盼夫 终于 回来
1,绝对真理 体贴 每次 躺 小心翼翼 理好 头发 真相
1,爆笑 gif 出处 集锦 每秒 精华 无敌 早安 华侨
1,怨 转 一九四二
0,祝 告别 单身 王小姐 生日快乐 变态 处女 虽伤 两位 准妈 心 爱 祝福
1,小海龟 可爱
1,真幸福
1,这大 老晚 馋 只能 梦里 寻 加拿大 vail rail 火车 之旅 这杯 cocktail 菜
0,佩服 德艺双馨 同学 买房 四环 外 w 一坪 总共 坪 首付 税费 中介费 一共 w 贷款 w 没加 税 价格 而据 说 旁边 新 楼盘 开盘价 w 说 一下子把 他划 不靠 谱 一类 人中
0,不慢 热 叛逆 期好 长亚 不耐烦 结束
1,茶胶 寺 留言本 段子 发源地 太 可乐
1,红烧 茄子 世界 微笑 日 吝啬 微笑 世界 微笑 日
0,打小 日本 敢输 保守 点 十个
1,九月 十五号 星期六 好日子 耶 美丽 咖喱 我来 咯
1,创业板 新 三板 天交所 深交所 上交所 算 广东 塑料 交易所 成 互联网 公司 好奇 标准 评判
1,立冬 痛 筒子 立冬 睡觉 大补
0,阴冷 天 值班 银子
1,不错 一人 买 一台 好像 谁家 回去 帮 载个 真棒 下次 回去 背 回来
0,为啥 汽博会
0,买
0,下班 回家 上演 一出 坐 错车 悲剧
0,立志 明天 回 健身房 我要 捡起来 健身 天 胖
0,嫌 操心 机器 写 真要 问 榨汁机 牌子 记得 说 过用 一个月 性能 说 一阵子 款 榨汁机 好用 错过 记得
0,困得 头疼
1,换 手机
0,转 完 别看 看好 难过 很长 想 预留 小时
1,我伙 呆 眼红 羡慕 壕 s 店 买下来
0,中午 儿子 回家 老公 做 满满 一桌 菜 不由 儿子 赞道 爸 简值 神奇 魔法师 做 爱 吃 菜 老公 说 神奇 魔法 窈窕淑女 大胖 老婆 心碎 一地
0,明天 团队 交换 礼物 礼物 快递 号 肿 办哇 想想 我家 送 想到 毛球
1,雷锋 做好事 从来不 说 默默 发在 微博上 雷锋 做好事 留名 留 照片 雷锋 做好事 说 记 本子
0,失恋 天 铁甲 钢拳
0,跑步 减肥 贵在 锻炼 松弛 肉 变得 结实 减 体重 最少 三个 月 效果 很快 反弹 omgd
1,阳光 多好
1,宝贝 与你同在 这份 情谊 永远 改变
0,刺激 过度 受刺激
0,新浪 机会 同事 并肩作战 大辉 丫 牵连 枉 努力 低调 着想 挽回 喷子 形象 右边 这位 猎头 姐姐 帮 猎份 工作 腾讯 企业 不用 靠前 百度 前 阿里 混饭吃
0,记得 喜欢 kt 感动 知不知道 真的 饿 煮面 欲望 fashion 贩卖 馆
1,没主意 笑 灿烂
0,失眠 疯
0,失眠 明天 上班
0,书籍 排位 战 我家 书架 好处 我家 情况 我军 占据 优势 高地 敌军 龟缩 低位 箱子 深有同感 双学 家庭 我军 敌军 天天 展开 排位 战
1,猫 叔 盖 幢 楼 名字 名字 长长 长长 长长 长长 长长 长长 长长 长长 长长 长长 长长 长长 长长 长长 长长 长长 长
1,城市 之音 四川 台 fm 城市 之音 校园 迎新 巡回 晚会 第十二 站 明星 音乐教室 合照 找 找 洁白 门牙 ps 挤进 镜头 请 期待 晚上 精彩演出
0,全球 奶粉 告急
0,饿 肚孓 疼 站 一班 岗
1,美味 品尝 小吃
0,林俊杰 经典 情歌 唱个 够 想不到 身为 人气 歌王 林俊杰 私下 竟是 悲 催 失恋 王 林俊杰 只敢 老婆 男人 交朋友 现场 娜娜 张杰 追债 三年 月 日 快乐 大本营 林俊杰 告诉
1,姿势 姿态 姿色 美翻
0,嗷嗷 太 美好 要人命 钟汉良
0,完 希望 破灭 指望 龙太能 春儿 同事 工作 成果 说话 龙太
0,信用卡 木有 转帐 功能
0,簋 街 生意 扩散 建议 开通 雍和二宫 扩散
0,算数 差 度
1,拍 这张 由衷 爱 sh
1,没去 成 普陀 北京 回 宁波 既来之 则安之 心态 窗外 狂风暴雨 好久没 感受 台风 杭州 菲特 给面子
0,远嫁 女 委屈 后悔 远嫁 父母 远
1,完 些许 后悔 感谢 大学 塑造 无论如何 没人能 没人 记得 改变 晚安 大学 加油
1,平安夜 merry kissmas
1,吃 嘴里
1,半岛 粉红 丝带 有奖 活动 今晚 点 结束 明天 将会 公布 粉红 下午茶 体验 幸运 粉丝 抓紧 时刻 积极参与 粉红 十月 活动 精彩 呈现 十月 关注 慈善事业
0,没去 成 全剧
0,力挺智丽 成功 抗击 狭隘 爱国主义 无耻 脑子
1,一份 支持 构筑 孩子 希望 谢谢您 愿 加油
0,饥渴 男 姑娘 小心
0,玩儿 玩儿 看不见 帮主 出门 美女 丫 钓到 美女 自由 好爽 假期 羡慕 悲 催 加班 ing
1,做 央视 访谈 节目 演员 自我 修养
0,堵
0,说 动物 残忍 残忍 身心 残忍 直肠癌 致死 性疾病 病人 生存 委曲求全 熊 未 生病 遭受 折磨
1,湖南 旅游 频道 地球 月球 地方 去过 下午 点 点 驴友圈 土耳其 卡帕 西亚 签到处 嘉宾 预告 上天入地 玩透 土耳其 图片 嘉宾 想 做 嘉宾 私信 在线 收听 芒果 网 http
